iter	Logloss
0	0.6862966537
1	0.6806952
2	0.6733146667
3	0.6670246601
4	0.6600028515
5	0.6538531303
6	0.647049427
7	0.6405742645
8	0.6337772369
9	0.6274735451
10	0.6223320961
11	0.6167645454
12	0.6103146553
13	0.604091835
14	0.5982318401
15	0.5926183701
16	0.586361599
17	0.5817150116
18	0.5773469448
19	0.5728731632
20	0.5676793098
21	0.5627097607
22	0.5579392433
23	0.5529204369
24	0.5471232891
25	0.5421744823
26	0.5373719215
27	0.5320734501
28	0.5271986485
29	0.5225759029
30	0.5165963173
31	0.5118948936
32	0.506942606
33	0.5024802208
34	0.498312521
35	0.4935883522
36	0.4889314651
37	0.4849435329
38	0.4806448936
39	0.4762298584
40	0.4722243786
41	0.4684112549
42	0.4643131256
43	0.460272789
44	0.4560696602
45	0.452237463
46	0.4479554176
47	0.4439610958
48	0.4390676498
49	0.4358680725
50	0.4323130608
51	0.4287999153
52	0.4250679016
53	0.4213033676
54	0.4170731068
55	0.4132813454
56	0.40949049
57	0.4057450294
58	0.402332449
59	0.3985907078
60	0.3947178125
61	0.391573
62	0.3886451244
63	0.3852680683
64	0.3820115328
65	0.3786806345
66	0.3755009174
67	0.372467494
68	0.3693081856
69	0.3664820671
70	0.3634726763
71	0.3604153633
72	0.3568332195
73	0.354179287
74	0.3512904167
75	0.3484322786
76	0.3453569889
77	0.3421526432
78	0.3394551277
79	0.3367287397
80	0.3342483044
81	0.3315917492
82	0.3291699886
83	0.326363945
84	0.3237971783
85	0.3207480192
86	0.318174386
87	0.3157021999
88	0.3133346081
89	0.3107312441
90	0.3085524797
91	0.3058682919
92	0.3029701471
93	0.3006288767
94	0.2984100819
95	0.2962366581
96	0.2940749168
97	0.2915923119
98	0.2895755291
99	0.2877210379
100	0.28548491
101	0.2832048893
102	0.2809435129
103	0.2786781549
104	0.2763216496
105	0.2742551804
106	0.2723852158
107	0.2698207855
108	0.2679242849
109	0.2658461094
110	0.263795948
111	0.2618854523
112	0.2599560738
113	0.2580574274
114	0.2555276155
115	0.2536869526
116	0.2518055439
117	0.2497637272
118	0.2482143641
119	0.2461883545
120	0.2444857597
121	0.2430219412
122	0.2408659935
123	0.2390673161
124	0.2373588562
125	0.2356650829
126	0.23381989
127	0.232395339
128	0.2307198524
129	0.2289499521
130	0.2274255276
131	0.2256541967
132	0.2240914822
133	0.2223541975
134	0.2207479
135	0.2192910433
136	0.2173743486
137	0.2156150341
138	0.2141109467
139	0.2124774456
140	0.2109912872
141	0.2095804453
142	0.2083089113
143	0.2066422939
144	0.2050634146
145	0.2032127857
146	0.2018705368
147	0.2004325151
148	0.1990786791
149	0.1978141308
150	0.1965025425
151	0.1953203201
152	0.1941169739
153	0.1925664902
154	0.1910620213
155	0.1896142006
156	0.1884369373
157	0.1871222258
158	0.1859495044
159	0.1848145366
160	0.1835429192
161	0.1820151091
162	0.1807119608
163	0.1794783115
164	0.1783171892
165	0.1769900084
166	0.1757193208
167	0.1746279001
168	0.1731482744
169	0.1721401215
170	0.171021378
171	0.1699162483
172	0.1685294271
173	0.1672636509
174	0.1662564158
175	0.1653599024
176	0.1643399
177	0.1630903363
178	0.1615199089
179	0.160534215
180	0.1593135953
181	0.1582226038
182	0.156900835
183	0.1560506821
184	0.1549736023
185	0.1538537621
186	0.1528544664
187	0.1516831398
188	0.1505293369
189	0.1496758819
190	0.1485845208
191	0.1476562142
192	0.1466418505
193	0.1456454515
194	0.1446157575
195	0.1437212467
196	0.1427466035
197	0.1418645859
198	0.1408976316
199	0.1397553682
200	0.1389537692
201	0.1380822897
202	0.1372187138
203	0.136350894
204	0.1355133295
205	0.1347095132
206	0.1338644147
207	0.1330467939
208	0.1323786497
209	0.131449604
210	0.1306524277
211	0.1294642925
212	0.1286827445
213	0.1277806997
214	0.1269772053
215	0.1262182117
216	0.1253762245
217	0.124676919
218	0.1239194155
219	0.123184514
220	0.1225007057
221	0.1217949986
222	0.12083776
223	0.1200841665
224	0.1192216039
225	0.1185478449
226	0.1177374721
227	0.1169831753
228	0.1162606955
229	0.1152382374
230	0.1145008802
231	0.1137625098
232	0.1131758451
233	0.1125242949
234	0.1118511558
235	0.1112327099
236	0.1105725408
237	0.1099322319
238	0.1093657136
239	0.1087002516
240	0.1081906319
241	0.1075671554
242	0.1066394567
243	0.1060459018
244	0.1055355191
245	0.1050073385
246	0.1043342352
247	0.1037170529
248	0.1030734539
249	0.1024701118
250	0.1019204617
251	0.1013468266
252	0.1007513285
253	0.1001547337
254	0.09950181246
255	0.09901670814
256	0.09840781689
257	0.09794118404
258	0.09733894467
259	0.09669780731
260	0.09614800215
261	0.09568764567
262	0.0952239275
263	0.09471806288
264	0.09410323501
265	0.09359935522
266	0.09316054583
267	0.09266227484
268	0.09208312035
269	0.09165979624
270	0.09113000035
271	0.09056023359
272	0.09007486105
273	0.08956475258
274	0.08908244371
275	0.08854726553
276	0.08806334734
277	0.08768981695
278	0.08717179298
279	0.08677800894
280	0.08629661798
281	0.08588292599
282	0.08539738655
283	0.08503146172
284	0.08444821835
285	0.08408872485
286	0.08371577263
287	0.08323888779
288	0.08280210495
289	0.08231191039
290	0.08190293312
291	0.0814506948
292	0.0810557127
293	0.08064709902
294	0.08017436266
295	0.07969866991
296	0.07934677005
297	0.07892950773
298	0.07857134342
299	0.07813764811
300	0.07769084573
301	0.07720315456
302	0.07678848505
303	0.07643710375
304	0.07616393566
305	0.07579854131
306	0.07531708479
307	0.07499376535
308	0.07459437847
309	0.07428851128
310	0.0739806056
311	0.07358865738
312	0.07322625518
313	0.07292900085
314	0.07258018255
315	0.07225990295
316	0.07171083093
317	0.07138385177
318	0.07099076509
319	0.07065205574
320	0.07022724152
321	0.06993063688
322	0.06949868202
323	0.06911194324
324	0.06872911453
325	0.06842713356
326	0.0680383563
327	0.0677259326
328	0.06738584042
329	0.06706903577
330	0.06676266193
331	0.0663264513
332	0.06602900028
333	0.0656519413
334	0.06530845165
335	0.0650744617
336	0.06481779814
337	0.064518255
338	0.06424251795
339	0.06399012804
340	0.0636872232
341	0.06338894367
342	0.06311253309
343	0.0627858758
344	0.0624519527
345	0.06218367219
346	0.06194589138
347	0.06168707609
348	0.0613679409
349	0.06109507084
350	0.06078658104
351	0.0604934454
352	0.06023342609
353	0.05986514688
354	0.0596604228
355	0.05942898989
356	0.05916236639
357	0.05894429684
358	0.0586653173
359	0.05843256712
360	0.05809032917
361	0.05786520243
362	0.05753471851
363	0.05725024939
364	0.05696499348
365	0.05665667057
366	0.05639617443
367	0.05616835356
368	0.05592830181
369	0.05568858385
370	0.05545729399
371	0.05520681143
372	0.05488288403
373	0.05465503931
374	0.05442119837
375	0.0541900456
376	0.05397080183
377	0.05373828411
378	0.05343619585
379	0.05319212675
380	0.05283007622
381	0.0525048852
382	0.05221719742
383	0.05202358961
384	0.05181223154
385	0.05154674053
386	0.05133343935
387	0.05102123618
388	0.05081634521
389	0.05062667131
390	0.0504196167
391	0.05010727644
392	0.04989860356
393	0.04971693158
394	0.04951150417
395	0.04928794801
396	0.04909777045
397	0.04893371761
398	0.04861219525
399	0.04840440154
400	0.04822129309
401	0.04805219769
402	0.04788362682
403	0.047694543
404	0.04751211405
405	0.04735229015
406	0.04718492627
407	0.0469735086
408	0.04679093361
409	0.04659643173
410	0.0464404732
411	0.04619457722
412	0.04600096941
413	0.04584017396
414	0.04565399885
415	0.04545751512
416	0.04530712962
417	0.04512932301
418	0.04498568773
419	0.04481308162
420	0.04466329813
421	0.04444323778
422	0.04426580071
423	0.04412094355
424	0.04384279251
425	0.04356724024
426	0.04336200356
427	0.04318077564
428	0.04302836657
429	0.04288072288
430	0.04261381924
431	0.04248612821
432	0.04231054187
433	0.04215179682
434	0.04200531244
435	0.04181334972
436	0.04163077474
437	0.04151174426
438	0.0412668705
439	0.0411051482
440	0.04098123908
441	0.04078235626
442	0.04063903689
443	0.0404900372
444	0.04028365612
445	0.04014305174
446	0.03997541666
447	0.03983440995
448	0.03969613314
449	0.03957304358
450	0.0394334197
451	0.03926554918
452	0.03911662102
453	0.03898573816
454	0.03884575367
455	0.03861351311
456	0.03849655092
457	0.03833463788
458	0.03814420104
459	0.038039428
460	0.03793686032
461	0.03781350851
462	0.03767322004
463	0.03753267527
464	0.03733739853
465	0.03719312549
466	0.03706765175
467	0.03693235219
468	0.0368083328
469	0.03669581413
470	0.03648126721
471	0.03637632728
472	0.03626199961
473	0.03616068065
474	0.03604176342
475	0.03593131006
476	0.03575612307
477	0.03564501405
478	0.03551826477
479	0.03539179862
480	0.03526430428
481	0.03515077233
482	0.03505677283
483	0.03493636847
484	0.03480035067
485	0.0346921742
486	0.03454986513
487	0.03446459174
488	0.03433637917
489	0.03421116769
490	0.03410015702
491	0.03397817612
492	0.03386504352
493	0.03375957012
494	0.03363842964
495	0.03353705108
496	0.03344416916
497	0.03334867954
498	0.03322229981
499	0.03311763406
500	0.03301716447
501	0.03291959763
502	0.03279623687
503	0.03268781304
504	0.03259176314
505	0.03250729442
506	0.03239022493
507	0.03227638006
508	0.03215898871
509	0.03206750453
510	0.03197726607
511	0.03188239336
512	0.0317914933
513	0.031706056
514	0.03158584237
515	0.03149395287
516	0.03139640689
517	0.03131008744
518	0.03119022846
519	0.03112001717
520	0.03101305962
521	0.03091927767
522	0.03080653548
523	0.03072439432
524	0.0306125015
525	0.03051323891
526	0.03036703765
527	0.03028992414
528	0.03020766377
529	0.03010122478
530	0.03002176285
531	0.02993087173
532	0.02978888154
533	0.02971234322
534	0.02963292599
535	0.02952678204
536	0.02942957282
537	0.02932377458
538	0.02921726704
539	0.02913792431
540	0.02905368805
541	0.02898177505
542	0.02891391516
543	0.02882921696
544	0.02868635654
545	0.02860666215
546	0.02851580977
547	0.02841901183
548	0.02833790183
549	0.02819781303
550	0.02811002731
551	0.02796519399
552	0.02789301872
